EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,Class
4349.74,4273.85,4107.69,4003.59,4630.77,4050.27070343494,4332.82,4229.23,4108.21,4210.77,4627.69,4237.44,4226.67,4306.67,4638.97,4407.69,1-closed
4347.18,4282.56,4081.54,4042.05,4616.92,4001.00719872862,4340,4231.79,4123.59,4185.13,4602.56,4206.15,4241.54,4297.95,4605.64,4384.1,0-open
4307.69,4262.05,4072.31,4007.69,4607.18,4048.34567792714,4324.62,4223.59,4119.49,4190.77,4598.46,4150.77,4224.1,4277.44,4599.49,4356.92,0-open
4332.82,4264.62,4109.23,3975.38,4635.9,4166.78383266553,4343.08,4236.41,4101.03,4215.38,4636.41,4236.41,4231.79,4312.31,4645.13,4391.79,1-closed
4378.97,4275.9,4049.74,4067.18,4620,4098.06671459228,4340.51,4215.9,4140,4182.05,4591.79,4207.18,4225.13,4277.44,4614.36,4420.51,0-open
4295.38,4264.62,4092.31,3988.72,4597.95,4016.22545542195,4325.64,4231.28,4108.21,4209.74,4622.05,4209.23,4246.15,4285.64,4622.56,4381.54,1-closed
4283.59,4249.23,4056.41,3989.74,4616.92,4007.87515668199,4319.49,4245.64,4116.92,4208.72,4615.38,4209.74,4240,4283.59,4610.77,4349.23,0-open
4295.38,4263.08,4057.95,4000.51,4629.74,4036.44077992067,4343.08,4233.85,4108.72,4203.08,4618.46,4175.38,4245.64,4273.85,4603.59,4357.44,0-open
4312.82,4276.41,4074.87,4007.69,4620.51,4125.24843537249,4339.49,4228.72,4134.87,4200,4620,4197.44,4265.13,4276.92,4607.18,4366.67,1-closed
4305.64,4264.62,4116.41,4021.54,4624.62,4027.97072757967,4347.18,4248.72,4117.95,4227.69,4629.74,4214.36,4238.97,4292.82,4627.69,4365.64,1-closed
4303.08,4266.15,4064.1,4008.72,4629.74,4006.18225387298,4352.31,4234.87,4133.33,4209.23,4620,4203.59,4251.79,4277.95,4594.87,4349.23,0-open
4310.26,4262.56,4067.18,3993.33,4609.23,4195.86441703141,4335.9,4228.21,4122.56,4196.92,4595.9,4207.69,4238.46,4282.56,4611.28,4356.41,0-open
4280.51,4248.72,4068.72,3927.18,4628.21,4130.46127483249,4334.87,4225.13,4106.67,4210.26,4616.41,4202.05,4231.28,4266.15,4595.38,4328.72,0-open
4287.18,4262.05,4046.15,4011.28,4612.82,4081.44254116341,4328.72,4221.03,4130.26,4196.92,4603.59,4200.51,4344.1,4272.82,4617.44,4347.18,1-closed
4291.28,4277.44,4050.77,4007.18,4613.33,4146.65096756071,4327.69,4223.08,4106.67,4194.87,4609.74,4143.08,4337.44,4258.46,4580,4352.82,0-open
4271.79,4251.28,4050.26,3992.31,4616.92,4119.05075651594,4348.72,4223.59,4106.15,4191.28,4617.44,4185.64,4248.21,4263.59,4586.67,4335.38,1-closed
4395.38,4290.77,4076.41,4073.85,4615.9,4092.49976589345,4340.51,4228.21,4141.54,4194.36,4622.05,4216.41,4201.03,4299.49,4614.36,4438.97,0-open
4300,4263.59,4055.38,4010.77,4622.05,4030.9318616055,4336.92,4235.38,4106.67,4208.72,4615.38,4168.21,4240.51,4272.31,4608.21,4354.87,0-open
4300,4249.74,4083.59,4007.69,4635.38,4111.41449804418,4361.03,4280.51,4122.56,4229.74,4624.62,4218.46,4232.31,4282.05,4634.87,4377.44,1-closed
4279.49,4263.08,4083.08,3995.9,4615.9,4172.09356357344,4326.15,4231.28,4118.46,4207.18,4617.95,4197.95,4253.33,4277.95,4596.41,4346.15,0-open
4295.38,4266.15,4076.41,4045.64,4623.08,4086.56726563349,4341.03,4224.1,4112.82,4203.08,4617.44,4187.18,4231.28,4274.87,4603.08,4347.18,0-open
4284.62,4260,4067.69,4006.15,4616.41,4034.44019686431,4340.51,4216.41,4122.05,4178.46,4601.03,4192.31,4204.1,4281.54,4570.77,4347.69,0-open
4288.72,4243.59,4058.97,4008.21,4631.28,4102.83599183895,4337.95,4233.85,4103.08,4202.05,4619.49,4195.38,4212.31,4260,4598.46,4335.9,0-open
4266.15,4257.44,4055.9,3986.67,4629.23,4023.86912163347,4331.28,4212.82,4115.38,4203.59,4618.97,4189.23,4229.74,4281.03,4599.49,4344.1,0-open
4276.92,4247.69,4106.15,3940,4616.41,4065.20663085394,4331.79,4251.28,4088.72,4243.59,4646.67,4239.49,4237.44,4303.08,4654.36,4365.13,1-closed
4266.15,4263.08,4098.97,4005.13,4631.28,4172.80691317283,4342.05,4204.1,4122.05,4189.23,4616.92,4188.72,4271.28,4271.28,4556.41,4337.44,1-closed
4277.44,4250.26,4052.31,3976.41,4615.38,4133.46322048456,4329.23,4223.08,4103.08,4195.9,4613.33,4206.67,4204.1,4264.62,4598.46,4354.36,0-open
4312.31,4264.1,4077.44,4051.28,4625.13,4045.96352106892,4350.26,4227.18,4118.46,4200.51,4602.56,4207.69,4237.44,4277.44,4620,4378.46,0-open
4292.82,4245.64,4077.44,3946.15,4606.67,4118.22355147451,4320,4233.85,4101.54,4190.26,4609.23,4180,4230.26,4277.44,4662.56,4384.62,1-closed
4312.82,4264.62,4072.31,4039.49,4622.05,4136.19269682094,4341.54,4245.64,4136.92,4211.28,4607.69,4206.67,4227.69,4282.05,4610.26,4366.15,1-closed
4277.44,4249.23,4041.03,4017.95,4608.72,4124.0154075902,4333.85,4213.85,4121.03,4189.74,4598.97,4192.82,4220,4259.49,4615.9,4343.59,1-closed
4293.85,4263.08,4069.23,4042.56,4626.67,4019.17317775078,4351.28,4234.36,4121.54,4211.79,4615.38,4210.26,4213.85,4276.92,4601.54,4350.77,0-open
4291.79,4265.64,4071.79,4009.23,4621.03,4025.68877767772,4330.26,4229.74,4125.13,4193.33,4619.49,4195.38,4231.79,4273.85,4601.03,4349.23,0-open
4279.49,4237.95,4096.92,3937.95,4602.05,4086.03265183046,4323.08,4231.28,4086.15,4224.1,4631.79,4220.51,4220,4288.72,4643.08,4357.95,1-closed
4403.08,4278.97,4069.23,4041.03,4614.87,4000.24417215027,4340.51,4220.51,4135.38,4191.28,4584.62,4229.23,4212.82,4302.05,4675.9,4456.41,0-open
4301.03,4255.9,4077.44,4022.05,4625.13,4176.60111314617,4341.03,4249.23,4137.44,4220,4622.05,4205.64,4251.28,4283.59,4601.54,4381.54,0-open
4272.82,4252.82,4054.87,3992.82,4629.74,4048.47657973878,4332.31,4215.9,4124.1,4202.56,4609.74,4186.67,4232.31,4261.03,4586.67,4326.15,0-open
4246.67,4233.33,4098.97,3989.74,4621.03,4077.27282247506,4346.67,4196.92,4105.13,4188.72,4598.46,4164.62,4245.64,4249.74,4545.13,4292.31,0-open
4271.28,4243.59,4042.05,3968.21,4589.23,4019.3454135675,4322.05,4227.18,4088.21,4184.1,4609.23,4188.72,4237.44,4254.36,4587.69,4346.67,0-open
4292.82,4264.62,4053.85,3998.97,4615.38,4008.02614358254,4329.74,4231.79,4108.72,4197.44,4614.36,4167.69,4240,4269.74,4597.44,4348.72,0-open
4306.67,4248.21,4097.95,3993.85,4637.44,4075.59072687291,4348.72,4249.74,4121.54,4206.67,4621.54,4209.74,4229.74,4286.15,4615.9,4371.28,1-closed
4295.38,4275.9,4082.56,4007.18,4617.95,4079.65714568272,4344.1,4226.67,4121.03,4207.69,4618.97,4208.72,4230.77,4290.26,4607.69,4377.95,1-closed
4306.67,4262.05,4086.67,4014.36,4579.49,4176.07616465539,4336.41,4221.54,4132.82,4188.72,4607.18,4194.87,4240.51,4284.62,4603.08,4363.08,0-open
4290.26,4247.69,4042.56,3994.36,4610.77,4159.29270437919,4340,4227.18,4112.31,4191.28,4609.23,4196.41,4226.67,4276.92,4597.44,4344.1,1-closed
4288.72,4252.31,4082.05,3989.74,4623.08,4066.75441409461,4334.36,4224.62,4107.18,4216.41,4635.38,4206.15,4225.64,4275.38,4595.38,4351.28,1-closed
4274.36,4245.64,4075.9,3998.46,4617.95,4189.86559649929,4329.74,4230.26,4111.79,4186.67,4595.9,4186.67,4208.72,4265.13,4588.72,4334.87,1-closed
4269.23,4248.21,4049.23,3982.56,4617.44,4081.77001094446,4338.46,4231.79,4117.95,4212.31,4621.03,4194.87,4211.79,4262.05,4580.51,4330.77,1-closed
4286.67,4250.26,4054.36,3997.44,4603.08,4064.87532248721,4327.69,4212.82,4105.13,4176.92,4594.87,4189.23,4222.05,4264.1,4578.46,4354.87,1-closed
4447.18,4307.18,4065.13,4146.67,4609.74,4082.40239792503,4341.03,4214.87,4183.59,4185.13,4613.33,4209.74,4297.95,4304.1,4660.51,4493.33,0-open
4298.97,4268.72,4053.33,3992.82,4621.03,4032.85316838883,4344.1,4232.82,4112.31,4194.87,4601.54,4205.13,4222.56,4267.69,4601.03,4365.64,0-open
4276.41,4248.72,4076.41,3976.41,4627.69,4073.50230361335,4345.13,4240.51,4091.28,4206.15,4630.77,4209.23,4234.36,4284.1,4601.54,4336.92,0-open
4283.08,4246.67,4054.87,3989.74,4615.38,4179.56712683663,4317.44,4231.28,4120.51,4194.87,4609.74,4196.41,4227.18,4267.18,4605.13,4343.59,0-open
4331.28,4266.15,4089.74,4024.1,4585.64,4168.86643064208,4336.41,4245.13,4140,4204.62,4617.95,4216.41,4228.72,4274.36,4638.97,4401.54,0-open
4295.38,4265.64,4078.97,3990.77,4627.18,4138.33852293901,4360.51,4234.36,4118.46,4205.64,4631.28,4211.79,4246.15,4277.95,4619.49,4350.26,0-open
4322.56,4257.95,4059.49,4014.36,4623.08,4098.3411887195,4335.38,4230.26,4106.67,4193.33,4606.67,4208.72,4253.85,4270.77,4607.69,4369.74,0-open
4299.49,4266.15,4046.67,4006.15,4609.23,4186.20315529406,4332.82,4221.03,4106.67,4194.36,4607.18,4195.9,4240.51,4270.77,4597.44,4346.15,1-closed
4332.31,4271.79,4065.13,4008.72,4603.08,4172.16711104848,4345.13,4239.49,4140,4194.36,4589.23,4225.13,4222.05,4300,4625.13,4375.9,0-open
4302.05,4273.85,4034.36,4007.18,4600.51,4177.72549586371,4342.05,4218.46,4123.59,4183.59,4591.79,4203.08,4229.74,4277.44,4605.64,4344.1,1-closed
4282.05,4246.15,4110.77,4003.08,4624.1,4151.4533046633,4340.51,4234.87,4091.79,4219.49,4636.92,4191.28,4222.05,4287.18,4623.59,4348.72,1-closed
4297.44,4261.54,4043.08,4003.59,4606.67,4118.75884775072,4342.56,4223.59,4128.72,4186.15,4612.31,4200.51,4225.64,4279.49,4598.46,4351.28,1-closed
4248.72,4244.62,4069.23,4006.15,4625.64,4053.13410232775,4344.1,4215.38,4104.1,4183.59,4624.1,4177.44,4230.77,4258.46,4547.69,4302.05,0-open
4283.59,4255.38,4081.54,4009.74,4626.15,4198.07526008226,4343.08,4215.9,4120.51,4192.31,4611.79,4192.82,4255.9,4257.95,4585.13,4349.74,1-closed
4290.26,4266.15,4069.23,4029.74,4632.82,4199.24811674282,4347.69,4231.28,4140.51,4187.69,4594.36,4197.44,4232.82,4274.36,4606.15,4349.23,0-open
4312.31,4278.46,4083.59,3985.64,4617.44,4032.11466250941,4324.1,4232.82,4094.87,4207.18,4629.74,4202.56,4226.15,4284.62,4589.74,4367.69,1-closed
4300.51,4265.64,4085.13,4003.08,4633.85,4193.13335190527,4341.54,4248.72,4110.26,4212.31,4620,4203.59,4209.74,4285.64,4603.08,4374.87,0-open
4299.49,4268.72,4081.54,3994.87,4632.31,4088.53500145487,4351.28,4242.56,4135.9,4210.77,4638.46,4225.13,4239.49,4295.9,4635.9,4376.41,0-open
4304.1,4276.92,4073.33,4048.72,4626.15,4010.56881095283,4351.28,4234.87,4122.05,4216.92,4621.54,4194.36,4236.92,4286.15,4611.79,4357.44,0-open
4270.77,4249.74,4077.95,3985.13,4617.44,4002.47110421769,4331.79,4214.36,4102.56,4179.49,4597.95,4192.31,4221.54,4272.31,4579.49,4314.87,0-open
4301.54,4257.44,4065.64,4006.67,4628.21,4129.25431434996,4334.36,4243.08,4121.54,4200,4613.33,4219.49,4223.08,4281.54,4628.21,4366.67,0-open
4282.05,4229.74,4073.85,3948.21,4600.51,4126.04508125223,4330.26,4234.36,4081.54,4197.44,4603.08,4188.72,4238.46,4258.97,4579.49,4334.36,1-closed
4297.95,4263.08,4085.64,3975.9,4616.92,4107.5664033182,4317.95,4228.72,4106.67,4208.72,4619.49,4206.15,4230.26,4292.82,4597.95,4366.15,0-open
4310.26,4269.74,4069.23,4014.36,4621.03,4174.12173496559,4349.23,4241.03,4128.72,4206.15,4633.85,4195.38,4222.56,4282.56,4612.82,4369.23,1-closed
4334.87,4294.87,4093.85,4032.31,4647.69,4004.47655860335,4359.49,4253.33,4135.9,4217.95,4636.92,4222.05,4268.72,4281.54,4623.08,4379.49,0-open
4323.59,4271.28,4074.36,4013.33,4615.9,4041.77433899604,4337.95,4241.54,4122.05,4208.72,4620,4201.54,4229.23,4283.08,4610.26,4377.44,1-closed
4299.49,4267.69,4076.41,4018.97,4626.67,4011.17827584967,4344.62,4225.64,4124.1,4190.77,4612.31,4202.56,4244.1,4267.18,4587.69,4368.72,1-closed
4295.9,4252.82,4074.87,4051.28,4627.18,4046.93045183085,4347.69,4235.38,4126.15,4210.26,4617.44,4208.21,4236.92,4278.46,4613.33,4356.41,0-open
4213.85,4229.23,4054.36,4061.03,4615.9,4199.23441661522,4342.05,4182.05,4147.18,4162.56,4581.03,4111.79,4215.9,4216.41,4469.74,4236.92,0-open
4333.33,4307.69,4098.46,4041.03,4655.38,4140.53527200595,4366.67,4257.44,4136.41,4214.36,4629.74,4237.44,4233.33,4285.64,4632.82,4378.46,0-open
4302.56,4261.54,4069.23,4020.51,4642.56,4005.68811381236,4356.92,4226.15,4150.77,4212.31,4615.38,4205.64,4235.38,4263.08,4592.31,4353.85,0-open
4323.59,4265.64,4104.1,4054.36,4626.67,4105.31938443892,4356.92,4249.23,4138.97,4233.33,4629.23,4223.08,4205.64,4287.69,4626.67,4373.85,1-closed
4286.15,4271.28,4089.23,4007.69,4618.97,4029.11748965271,4344.62,4237.95,4121.54,4207.69,4622.05,4216.41,4216.92,4283.59,4607.69,4372.31,1-closed
4306.67,4268.72,4057.44,4004.62,4615.9,4072.91996791028,4344.62,4235.9,4120,4195.9,4622.56,4196.92,4215.9,4283.08,4611.79,4373.85,1-closed
4338.46,4281.54,4064.62,4049.74,4607.18,4074.37663986348,4333.33,4210.77,4156.41,4190.77,4600.51,4185.64,4229.23,4281.54,4584.62,4378.97,1-closed
4307.18,4265.13,4083.08,3990.77,4629.23,4005.70019837469,4356.92,4241.03,4117.44,4218.97,4636.92,4218.46,4212.31,4278.46,4627.69,4358.46,1-closed
4324.1,4281.54,4071.79,4050.26,4627.69,4049.8999575153,4347.69,4230.77,4156.41,4189.74,4601.03,4198.46,4278.97,4276.41,4596.92,4362.56,1-closed
4293.33,4265.64,4091.28,3977.44,4613.33,4077.17294865288,4340,4207.18,4108.21,4183.08,4609.23,4198.97,4225.13,4267.69,4576.92,4364.62,1-closed
4281.54,4252.31,4051.28,4005.64,4618.97,4054.22500418499,4338.46,4223.08,4109.23,4201.03,4611.79,4195.9,4246.67,4273.85,4605.64,4349.74,0-open
4316.92,4260.51,4081.03,4015.9,4611.79,4123.64617171697,4332.31,4221.54,4121.54,4188.21,4605.64,4160.51,4202.05,4277.44,4607.69,4361.54,0-open
4322.05,4279.49,4100.51,4016.92,4629.74,4166.08207025565,4356.92,4243.59,4140,4215.9,4631.79,4226.67,4227.18,4291.79,4623.59,4389.74,1-closed
4287.18,4262.56,4067.69,3998.46,4617.95,4166.48528934456,4342.56,4222.56,4122.56,4194.87,4614.36,4205.13,4244.1,4272.82,4604.1,4343.08,0-open
4292.31,4241.03,4069.74,3974.87,4595.9,4063.11768423766,4318.97,4234.87,4109.23,4190.77,4600.51,4194.36,4235.9,4286.67,4622.56,4371.28,1-closed
4209.23,4228.72,4065.64,4064.1,4614.87,4123.15082442947,4339.49,4179.49,4130.26,4154.87,4582.56,4123.59,4209.23,4215.9,4478.46,4229.23,0-open
4316.92,4265.13,4042.56,4015.9,4602.56,4015.66728013568,4335.38,4232.82,4102.56,4188.72,4596.92,4218.46,4239.49,4275.38,4623.08,4363.59,1-closed
4276.92,4263.59,4069.74,3988.72,4622.05,4085.42209193111,4344.62,4211.79,4128.72,4193.33,4611.28,4196.92,4228.72,4267.69,4590.77,4325.13,0-open
4292.82,4266.67,4058.97,3963.59,4626.15,4000.84161851555,4335.38,4226.15,4123.08,4208.72,4611.79,4200.51,4227.18,4281.03,4598.97,4353.33,0-open
4317.44,4272.31,4113.85,4040.51,4623.59,4065.11800754815,4348.72,4231.28,4122.56,4193.33,4604.1,4226.15,4243.08,4298.46,4632.82,4371.79,1-closed
4302.05,4262.56,4078.46,3995.9,4633.33,4112.10969667882,4347.69,4247.18,4131.28,4208.21,4637.95,4229.74,4222.05,4296.92,4633.85,4369.74,0-open
4260,4255.9,4049.23,3984.1,4607.18,4192.79502737336,4330.77,4205.64,4115.9,4191.28,4606.67,4165.13,4222.05,4254.36,4567.18,4318.46,0-open
4296.41,4262.05,4070.26,4003.59,4625.13,4100.6178656593,4336.92,4234.36,4122.56,4196.92,4598.46,4200.51,4235.9,4286.15,4600,4368.21,0-open
4316.92,4276.41,4101.03,4011.28,4633.85,4049.54872955568,4358.46,4250.77,4139.49,4210.77,4624.1,4219.49,4233.33,4290.26,4630.77,4373.33,1-closed
4280,4262.05,4066.67,3996.41,4610.26,4051.5390991699,4343.59,4206.67,4108.72,4184.62,4592.82,4183.59,4240.51,4273.33,4611.28,4351.79,1-closed
4278.46,4258.97,4061.54,3990.77,4618.97,4101.94020653144,4333.33,4225.64,4132.31,4212.82,4621.54,4195.9,4234.87,4266.15,4590.77,4342.56,1-closed
4327.69,4292.82,4118.97,4006.15,4658.97,4149.38032650389,4375.38,4250.77,4141.54,4238.46,4654.36,4201.03,4229.74,4300.51,4615.9,4374.36,1-closed
4301.03,4266.15,4061.54,4004.62,4621.54,4129.70424611121,4343.59,4240,4121.03,4211.79,4632.82,4208.72,4249.23,4282.56,4607.69,4357.44,1-closed
4330.26,4279.49,4091.28,3993.85,4634.87,4182.79669219628,4356.41,4263.59,4116.92,4218.97,4640,4245.13,4262.05,4301.03,4676.92,4421.54,1-closed
4293.85,4262.56,4073.33,4003.08,4613.85,4106.71862363815,4329.23,4231.28,4125.13,4188.72,4592.31,4188.72,4241.03,4274.36,4590.26,4365.13,0-open
4316.41,4274.36,4059.49,4000,4602.56,4072.34071665444,4328.72,4224.1,4105.64,4203.59,4606.15,4207.18,4231.28,4285.13,4605.13,4367.18,1-closed
4290.26,4269.23,4089.23,4006.67,4621.03,4120.34290330485,4328.72,4243.59,4134.36,4207.69,4616.41,4205.64,4243.08,4284.62,4599.49,4346.67,1-closed
4283.08,4248.21,4045.13,3975.38,4605.13,4005.42979976162,4330.26,4232.31,4098.97,4199.49,4615.38,4204.1,4221.54,4265.13,4604.1,4351.79,0-open
4270.77,4251.28,4075.38,3977.95,4613.85,4081.35122028179,4328.72,4224.62,4106.15,4199.49,4604.62,4190.26,4233.85,4268.21,4578.97,4329.23,0-open
4240.51,4216.92,4048.21,4025.13,4615.9,4017.51313605346,4329.23,4201.03,4120,4186.67,4600,4170.77,4220.51,4233.33,4568.21,4294.87,0-open
4363.08,4311.79,4122.05,4057.44,4678.46,4187.99242950045,4375.9,4283.08,4160,4242.05,4664.1,4264.62,4224.62,4329.74,4662.05,4407.69,0-open
4354.36,4296.92,4074.87,4033.33,4627.18,4028.44452746213,4354.36,4244.1,4153.33,4216.92,4625.64,4224.1,4204.62,4300.51,4644.62,4399.49,1-closed
4290.26,4259.49,4063.59,3971.28,4620,4022.91266540997,4336.92,4237.44,4103.59,4207.18,4628.72,4200,4266.15,4275.9,4596.41,4354.87,1-closed
4292.31,4272.82,4044.62,4029.74,4612.82,4064.06700294465,4337.44,4216.92,4137.44,4184.1,4600.51,4196.92,4211.79,4271.28,4625.13,4354.36,1-closed
4313.33,4270.26,4093.85,4022.05,4648.72,4167.36269551329,4380,4256.41,4130.26,4242.56,4654.87,4222.05,4249.23,4288.21,4642.05,4388.72,1-closed
4269.23,4246.15,4076.92,3997.95,4617.95,4149.22882821411,4343.08,4211.28,4113.85,4196.92,4618.97,4194.87,4212.31,4262.56,4577.44,4349.23,0-open
4322.56,4275.9,4082.56,4055.38,4638.97,4067.67719313502,4353.85,4254.87,4151.79,4216.92,4621.03,4208.72,4209.23,4280.51,4610.77,4378.46,1-closed
4290.77,4242.05,4058.46,3990.77,4614.36,4192.56175565533,4326.15,4242.05,4096.92,4204.1,4624.1,4198.46,4236.92,4266.67,4597.95,4355.38,1-closed
4285.64,4263.59,4045.64,3990.26,4598.97,4178.58883910812,4331.28,4212.82,4121.03,4166.15,4594.36,4203.08,4214.87,4276.92,4577.44,4348.72,1-closed
4294.87,4263.59,4096.92,3978.46,4619.49,4115.55587481707,4342.05,4213.85,4106.67,4196.41,4614.36,4204.1,4224.62,4275.9,4583.08,4367.18,1-closed
4282.56,4280,4076.41,4057.95,4630.26,4182.92766334489,4364.62,4216.92,4169.74,4191.79,4633.85,4184.62,4252.82,4263.59,4558.97,4308.21,0-open
4305.64,4255.38,4089.74,4013.33,4575.38,4166.83176108636,4344.1,4230.77,4120.51,4189.23,4614.36,4204.62,4218.46,4281.03,4597.95,4348.72,0-open
4284.1,4245.13,4090.77,4000,4627.69,4197.32467974536,4336.92,4235.38,4088.21,4198.97,4617.95,4206.67,4238.46,4267.18,4600.51,4347.18,0-open
4303.59,4275.38,4107.18,4029.74,4661.03,4143.65184591152,4392.82,4262.56,4138.97,4236.41,4655.9,4214.87,4234.87,4282.05,4642.05,4378.46,1-closed
4260.51,4231.79,4060.51,4016.41,4611.79,4065.99398958497,4332.82,4202.05,4106.15,4180,4601.54,4169.74,4239.49,4244.1,4568.72,4311.79,0-open
4287.18,4252.82,4088.72,3970.26,4632.31,4015.30693876557,4341.54,4263.59,4085.13,4228.21,4632.31,4224.1,4241.03,4300.51,4613.85,4361.54,0-open
4306.15,4278.46,4087.18,4012.31,4637.44,4003.0749975238,4348.21,4238.46,4120,4208.21,4631.79,4194.87,4213.33,4287.18,4609.23,4374.87,0-open
4376.41,4283.08,4064.62,4005.64,4598.46,4090.61243473552,4322.05,4246.67,4141.54,4193.33,4606.15,4208.72,4246.67,4310.77,4683.59,4453.85,1-closed
4312.31,4282.05,4073.33,4008.72,4617.95,4133.49741371349,4331.79,4240,4122.56,4194.87,4614.87,4207.69,4224.1,4283.08,4614.87,4368.21,1-closed
4270.77,4232.82,4052.82,4037.44,4603.59,4036.14610955119,4337.95,4203.59,4122.56,4182.56,4601.03,4170.77,4235.38,4247.69,4566.67,4320.51,0-open
4307.18,4244.1,4084.62,3960,4617.95,4170.37439690903,4338.97,4241.03,4092.31,4209.23,4618.46,4200.51,4227.69,4277.44,4585.64,4354.87,1-closed
4319.49,4295.9,4089.23,4056.92,4654.36,4066.21986092068,4381.54,4241.54,4169.74,4211.79,4643.59,4221.03,4218.97,4302.05,4615.9,4368.72,0-open
4280,4237.44,4071.79,3975.9,4600.51,4121.81220846251,4327.18,4232.82,4114.36,4193.33,4592.31,4180,4224.62,4269.23,4606.15,4352.31,1-closed
4389.74,4350.77,4162.05,4066.15,4702.56,4041.31046738476,4429.23,4308.21,4186.67,4266.67,4681.54,4297.95,4238.97,4352.82,4702.56,4462.05,1-closed
4296.92,4259.49,4064.1,4020,4617.95,4024.10210482776,4352.31,4247.18,4117.95,4203.08,4622.05,4206.15,4243.59,4272.82,4620.51,4361.54,1-closed
4318.46,4264.62,4087.18,4024.62,4627.18,4132.0381807629,4347.69,4251.79,4115.9,4208.72,4614.36,4212.31,4221.54,4290.26,4608.21,4366.67,0-open
4329.23,4271.79,4060.51,4006.15,4602.56,4058.85473410599,4318.97,4212.82,4120,4190.26,4610.77,4193.85,4237.44,4279.49,4582.56,4372.31,1-closed
4305.64,4261.54,4049.23,4004.62,4597.95,4170.32448635437,4333.33,4224.62,4112.31,4172.82,4607.69,4183.08,4222.05,4272.82,4602.05,4363.08,1-closed
4406.15,4280,4084.62,4020,4611.28,4015.0916330982,4362.56,4266.67,4137.44,4204.62,4611.28,4247.18,4226.67,4314.87,4675.38,4471.28,1-closed
4300.51,4266.67,4055.38,4017.95,4616.41,4082.07172364928,4335.9,4222.56,4124.1,4203.59,4612.82,4197.95,4237.44,4263.59,4599.49,4360,0-open
4425.64,4308.21,4060.51,4107.18,4605.13,4109.92599288002,4324.1,4224.1,4169.74,4199.49,4610.26,4216.92,4226.15,4308.72,4622.05,4445.64,0-open
4266.67,4261.03,4101.54,4021.03,4625.13,4075.67828497849,4349.74,4216.41,4149.23,4198.97,4594.36,4188.21,4233.85,4274.87,4572.31,4325.64,0-open
4405.64,4300,4062.05,4045.13,4606.15,4123.53102541529,4344.1,4235.38,4153.85,4217.95,4619.49,4245.13,4228.21,4317.44,4687.69,4462.56,0-open
4302.05,4265.64,4086.67,3988.72,4630.26,4010.77355314046,4332.31,4230.26,4106.15,4205.13,4616.41,4198.46,4247.18,4281.54,4591.79,4368.21,0-open
4266.15,4233.85,4038.97,3970.26,4594.36,4140.40074734949,4317.44,4213.33,4090.26,4175.38,4595.38,4173.85,4227.69,4243.08,4571.79,4339.49,0-open
4314.87,4265.13,4059.49,4029.74,4620.51,4039.66090311296,4352.31,4230.77,4137.44,4177.44,4606.67,4200.51,4205.64,4280.51,4607.18,4367.69,1-closed
4298.46,4262.56,4090.26,4009.74,4618.46,4048.18028309383,4335.9,4234.36,4111.79,4206.67,4623.08,4211.79,4214.87,4284.62,4608.72,4369.74,1-closed
4342.05,4278.46,4092.82,3992.31,4628.72,4157.68486205488,4347.18,4246.67,4107.69,4192.82,4609.74,4212.31,4206.67,4287.69,4626.67,4397.44,1-closed
4293.85,4257.44,4080,4018.97,4577.95,4006.56259790994,4333.85,4202.05,4123.08,4178.46,4594.36,4187.18,4231.79,4276.92,4582.56,4357.44,0-open
4356.92,4266.67,4075.38,4064.62,4618.97,4118.87019881979,4336.41,4207.69,4121.03,4172.82,4596.41,4181.03,4250.26,4275.38,4584.1,4386.67,0-open
4308.21,4251.79,4091.28,3998.46,4584.62,4025.50678937696,4338.46,4225.64,4122.56,4205.64,4616.92,4194.36,4231.28,4263.59,4610.26,4371.28,0-open
4281.54,4258.97,4042.05,3999.49,4614.87,4104.65625664219,4333.33,4222.56,4141.03,4186.67,4598.97,4192.31,4219.49,4271.79,4616.41,4341.03,1-closed
